date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
1/28/2023 0:00:00,2023,Barton,0,0,Hawaii,Barton,1,0,3,0,75,44,25,11,25,19,25,14,,,,,1895.87596587142,1299.98315804534,1876.87596587142,1349.98315804534,0.954044589141059,0.0459554108589413,1902.25462819719,1298.60449571957
1/28/2023 0:00:00,2023,Alderson,0,0,Thomas More,Alderson,1,0,3,2,99,95,25,19,16,25,18,25,25,17,15,9,1373,1342.03723557756,1373,1392.03723557756,0.47263060093922,0.52736939906078,1390.48774863849,1329.54948693907
1/28/2023 0:00:00,2023,Lees,0,0,St Andrews,Lees,0,1,0,3,56,75,21,25,18,25,17,25,,,,,1373,1408.37009812411,1373,1458.37009812411,0.379556803955789,0.620443196044211,1366.61329588133,1419.75680224279
1/28/2023 0:00:00,2023,UCSC,0,0,Stanford,UCSC,1,0,3,0,75,63,25,21,25,22,25,20,,,,,1632.37820224699,1419,1632.37820224699,1469,0.719196712529005,0.280803287470995,1645.80230087112,1410.57590137587
1/28/2023 0:00:00,2023,Fort Valley,0,0,Olive,Fort Valley,1,0,3,0,75,61,25,18,25,20,25,23,,,,,1634.06548376702,1394.27695557383,1633.06548376702,1444.27695557383,0.747770009896982,0.252229990103018,1646.63238347011,1386.71005587074
1/28/2023 0:00:00,2023,KSU,0,0,Culver,KSU,0,1,2,3,98,100,25,18,20,25,25,17,21,25,7,15,1373,1275.98803612733,1372,1325.98803612733,0.56583212207101,0.43416787792899,1357.69170300454,1296.29633312279
1/28/2023 11:00:00,2023,ENU,0,0,American,ENU,0,1,1,3,93,89,25,14,23,25,23,25,22,25,,,1311.50069409439,1419,1311.50069409439,1469,0.287688117475704,0.712311882524296,1306.20338390345,1429.29731019094
1/28/2023 13:00:00,2023,ENU,1,0,American,Emerson,1,0,3,0,75,54,25,15,25,18,25,21,,,,,1306.20338390345,1419,1306.20338390345,1419,0.343145152977346,0.656854847022655,1330.90902931413,1399.29435458932
1/28/2023 13:30:00,2023,Reinhardt,1,0,Morehouse,Rio Grande,0,1,0,3,53,75,20,25,16,25,17,25,,,,,1240.49072976533,1373,1240.49072976533,1372,0.31929182075827,0.68070817924173,1235.91197514259,1382.57875462275
1/28/2023 14:00:00,2023,Truett,1,0,Benedict,Milligan,1,0,3,1,98,62,25,11,25,10,23,25,25,16,,,1426.2,1373,1426.2,1373,0.575968155782195,0.424031844217805,1442.25428865987,1361.94571134013
1/28/2023 16:00:00,2023,Truett,0,0,Benedict,Truett,1,0,3,0,75,51,25,15,25,14,25,22,,,,,1442.25428865987,1373,1442.25428865987,1423,0.527680816916565,0.472319183083435,1461.42386415237,1358.8304245075
1/28/2023 16:00:00,2023,Reinhardt,0,0,Morehouse,Reinhardt,0,1,0,3,39,75,11,25,17,25,11,25,,,,,1235.91197514259,1373,1235.91197514259,1423,0.254080745775623,0.745919254224377,1233.28955276932,1380.62242237327
1/29/2023 0:00:00,2023,Merrimack,0,0,Central,Merrimack,0,1,2,3,107,103,25,20,25,18,22,25,23,25,12,15,1529.83238395759,1444.58305090315,1527.83238395759,1494.58305090315,0.547704095208763,0.452295904791237,1515.06792776799,1464.34750709274
1/29/2023 0:00:00,2023,GCU,0,0,UCSD,GCU,0,1,0,3,61,75,19,25,19,25,23,25,,,,,1557.313274009,1652.93445633409,1556.313274009,1702.93445633409,0.300688933708558,0.699311066291442,1553.29260599775,1661.95512434535
1/29/2023 0:00:00,2023,Fort Valley,0,0,Campbellsville,Fort Valley,0,1,1,3,91,95,21,25,25,19,24,26,21,25,,,1373,1386.71005587074,1372,1436.71005587074,0.407936824263759,0.592063175736241,1364.09522860542,1400.61482726532
1/31/2023 0:00:00,2023,Fort Valley,0,0,Emmanuel,Fort Valley,1,0,3,1,95,89,20,25,25,21,25,21,25,22,,,1547.08394846997,1400.61482726532,1547.08394846997,1450.61482726532,0.635369197360554,0.364630802639446,1561.35620588249,1391.3425698528
1/31/2023 0:00:00,2023,GMU,0,0,UCLA,GMU,1,0,3,0,75,55,25,15,25,21,25,19,,,,,1809.15831891363,1486.33032279526,1800.15831891363,1536.33032279526,0.820349331286916,0.179650668713084,1819.54783897502,1480.94080273387
1/31/2023 0:00:00,2023,LMU,0,0,King,LMU,0,1,0,3,61,76,18,25,24,26,19,25,,,,,1568.01505905471,1660.78174739769,1568.01505905471,1710.78174739769,0.305375102059003,0.694624897940997,1563.85380599294,1669.94300045946
1/31/2023 0:00:00,2023,GCU,0,0,Lees,GCU,0,1,0,3,53,75,18,25,17,25,18,25,,,,,1419.75680224279,1661.95512434535,1413.75680224279,1711.95512434535,0.152313816220844,0.847686183779157,1420.18738775616,1666.52453883197
2/1/2023 0:00:00,2023,MST,0,0,Maryville,MST,0,1,0,3,52,75,15,25,15,25,22,25,,,,,1512.00341400254,1422.42375585935,1512.00341400254,1472.42375585935,0.556714578442785,0.443285421557215,1500.30197664926,1439.12519321264
2/1/2023 0:00:00,2023,Pepperdine,0,0,UCSB,Pepperdine,0,1,0,3,65,75,23,25,21,25,21,25,,,,,1630.84108148699,1724.86264300987,1630.84108148699,1774.86264300987,0.303844975072153,0.696155024927847,1626.72573223482,1733.97799226203
2/1/2023 0:00:00,2023,Limestone,0,0,NGU,Limestone,0,1,2,3,105,107,25,21,25,20,22,25,19,25,14,16,1704.70274047727,1556.58765120431,1704.70274047727,1606.58765120431,0.637561480741043,0.362438519258957,1687.2425627217,1579.04782895988
2/1/2023 0:00:00,2023,CSUN,0,0,Vanguard,CSUN,1,0,3,0,75,59,25,22,25,20,25,17,,,,,1373,1448.54273447868,1373,1498.54273447868,0.32680264596008,0.67319735403992,1398.1959206212,1428.34681385748
2/1/2023 0:00:00,2023,GCU,0,0,Lees,GCU,0,1,1,3,76,98,25,23,14,25,17,25,20,25,,,1420.18738775616,1666.52453883197,1414.18738775616,1716.52453883197,0.149263081162678,0.850736918837322,1419.04282865461,1672.66909793352
2/2/2023 0:00:00,2023,Concordia,0,0,Loyola,Concordia,0,1,1,3,84,97,22,25,16,25,25,22,21,25,,,1722.52065193564,1415.22512657999,1716.52065193564,1465.22512657999,0.809470505330982,0.190529494669019,1701.56987010904,1441.17590840659
2/2/2023 0:00:00,2023,Park,0,0,Lees,Park,1,0,3,0,75,57,25,20,25,19,25,18,,,,,1419.04282865461,1373,1413.04282865461,1423,0.485674400408775,0.514325599591225,1439.47259664235,1357.57023201226
2/2/2023 0:00:00,2023,Ball,0,0,BYU,Ball,1,0,3,1,101,95,24,26,25,23,25,21,27,25,,,1619.21119118285,1748.99438417283,1614.21119118285,1798.99438417283,0.256603479726745,0.743396520273255,1644.84642012438,1728.3591552313
2/3/2023 0:00:00,2023,Penn,1,0,Ohio,UCLA,0,1,1,3,90,98,22,25,20,25,25,23,23,25,,,1628.72572074547,1819.54783897502,1627.72572074547,1810.54783897502,0.258762830653682,0.741237169346318,1624.2961691592,1828.9773905613
2/3/2023 0:00:00,2023,Alderson,0,0,Erskine,Alderson,1,0,3,0,77,62,25,16,25,21,27,25,,,,,1486.62795632746,1329.54948693907,1485.62795632746,1379.54948693907,0.64808604098961,0.35191395901039,1502.18537509777,1318.99206816876
2/3/2023 0:00:00,2023,GMU,0,0,Lewis,GMU,0,1,0,3,60,75,18,25,23,25,19,25,,,,,1651.08381736355,1480.94080273387,1649.08381736355,1530.94080273387,0.66375786038017,0.33624213961983,1636.17108155214,1500.85353854527
2/3/2023 0:00:00,2023,Lindenwood,0,0,LIU,Lindenwood,1,0,3,0,75,65,25,21,25,22,25,22,,,,,1549.11939604023,1480.88519083761,1546.11939604023,1530.88519083761,0.52190974413483,0.47809025586517,1568.46210371619,1466.54248316166
2/3/2023 0:00:00,2023,McKendree,0,0,MST,McKendree,0,1,1,3,63,98,9,25,20,25,25,23,9,25,,,1439.12519321264,1616.70793803039,1439.12519321264,1666.70793803039,0.212474864922199,0.787525135077801,1436.0842805983,1624.74885064473
2/3/2023 0:00:00,2023,UCSB,0,0,Pepperdine,UCSB,0,1,2,3,94,102,25,21,21,25,25,16,11,25,12,15,1733.97799226203,1626.72573223482,1733.97799226203,1676.72573223482,0.581654869498759,0.418345130501241,1718.19501284374,1647.50871165312
2/3/2023 0:00:00,2023,CSUN,0,0,Stanford,CSUN,0,1,2,3,105,109,25,21,24,26,25,22,18,25,13,15,1645.80230087112,1428.34681385748,1644.80230087112,1478.34681385748,0.722760229997359,0.277239770002641,1625.78616063787,1453.36295409074
2/3/2023 0:00:00,2023,Queens,0,0,King,Queens,1,0,3,1,100,86,25,20,25,27,25,21,25,18,,,1563.85380599294,1555.22405442701,1563.85380599294,1605.22405442701,0.440743218038522,0.559256781961478,1583.96484278511,1540.11301763483
2/3/2023 0:00:00,2023,LMU,0,0,Central,LMU,0,1,0,3,57,75,18,25,18,25,21,25,,,,,1515.06792776799,1669.94300045946,1515.06792776799,1719.94300045946,0.235168059131377,0.764831940868623,1513.01288599405,1676.9980422334
2/3/2023 0:00:00,2023,Princeton,0,0,Sacred,Princeton,0,1,1,3,77,98,16,25,25,23,14,25,22,25,,,1415.26436456635,1606.8107391329,1415.26436456635,1656.8107391329,0.1993354951708,0.8006645048292,1412.61763304456,1614.45747065469
2/3/2023 0:00:00,2023,LBSU,0,0,Loyola,LBSU,0,1,2,3,105,113,25,23,21,25,19,25,25,23,15,17,1701.56987010904,1789.22769269404,1695.56987010904,1839.22769269404,0.304288054680752,0.695711945319248,1694.10789513528,1801.68966766779
2/3/2023 0:00:00,2023,GCU,0,0,UCI,GCU,0,1,1,3,85,87,19,25,19,25,25,12,22,25,,,1616.71306318971,1672.66909793352,1615.71306318971,1722.66909793352,0.350762685163496,0.649237314836504,1609.52351596814,1684.85864515509
2/3/2023 0:00:00,2023,Penn,0,0,USC,Penn,0,1,1,3,91,103,28,30,20,25,25,23,18,25,,,1643.0978217087,1822.76097921098,1634.0978217087,1872.76097921098,0.201997634986074,0.798002365013926,1640.37122599245,1830.48757492723
2/3/2023 0:00:00,2023,NJIT,0,0,SFU,NJIT,0,1,0,3,65,75,19,25,23,25,23,25,,,,,1512.02078063791,1612.22785511949,1512.02078063791,1662.22785511949,0.296366361014283,0.703633638985717,1508.12978980749,1621.11884594992
2/3/2023 0:00:00,2023,Harvard,0,0,Daemen,Harvard,1,0,3,1,106,92,25,15,19,25,25,17,37,35,,,1661.04898782218,1572.23558474479,1660.04898782218,1622.23558474479,0.554204010838034,0.445795989161966,1677.75620083037,1560.52837173659
2/3/2023 0:00:00,2023,Thomas More,0,0,KSU,Thomas More,0,1,0,3,52,75,13,25,19,25,20,25,,,,,1296.29633312279,1373,1296.29633312279,1423,0.325334103210619,0.674665896789381,1291.53631002647,1382.76002309632
2/3/2023 0:00:00,2023,Maryville,0,0,Culver,Maryville,0,1,0,3,43,75,17,25,10,25,16,25,,,,,1373,1500.30197664926,1373,1550.30197664926,0.264904269846912,0.735095730153088,1370.05287190459,1508.24910474467
2/3/2023 0:00:00,2023,American,0,0,Merrimack,American,1,0,3,1,95,87,20,25,25,18,25,21,25,23,,,1464.34750709274,1330.90902931413,1464.34750709274,1380.90902931413,0.617821189258117,0.382178810741883,1479.14620474833,1321.11033165854
2/3/2023 0:00:00,2023,UCSD,0,0,OUAZ,UCSD,0,1,0,3,51,75,15,25,16,25,20,25,,,,,1373,1553.29260599775,1372,1603.29260599775,0.208923376562397,0.791076623437603,1371.73229870313,1559.56030729462
2/3/2023 0:00:00,2023,NGU,0,0,Campbellsville,NGU,0,1,0,3,44,75,14,25,21,25,9,25,,,,,1373,1687.2425627217,1373,1737.2425627217,0.109413228508808,0.890586771491192,1374.71760314474,1690.52495957697
2/3/2023 0:00:00,2023,GMU,1,0,Olive,PFW,0,1,0,3,65,77,21,25,19,25,25,27,,,,,1646.63238347011,1647.84040177237,1645.63238347011,1646.84040177237,0.498261528921307,0.501738471078693,1636.68453760247,1662.78824764001
2/4/2023 0:00:00,2023,Ball,0,0,BYU,Ball,0,1,1,3,91,99,26,24,23,25,19,25,23,25,,,1644.84642012438,1728.3591552313,1639.84642012438,1778.3591552313,0.310594078491859,0.689405921508141,1638.86193110296,1739.34364425272
2/4/2023 0:00:00,2023,GMU,0,0,PFW,GMU,1,0,3,2,116,115,20,25,25,22,29,31,25,22,17,15,1662.78824764001,1500.85353854527,1661.78824764001,1550.85353854527,0.654435002110045,0.345564997889955,1674.82186424337,1493.81992194191
2/4/2023 0:00:00,2023,Charleston,0,0,Erskine,Charleston,0,1,0,3,51,75,17,25,15,25,19,25,,,,,1502.18537509777,1528.3123604903,1501.18537509777,1578.3123604903,0.390793353854081,0.609206646145919,1495.46157448215,1540.03616110592
2/4/2023 0:00:00,2023,Penn,1,0,Ohio,USC,1,0,3,1,95,82,25,19,20,25,25,20,25,18,,,1624.2961691592,1640.37122599245,1623.2961691592,1631.37122599245,0.488381151103404,0.511618848896596,1642.97806795943,1626.68932719222
2/4/2023 0:00:00,2023,GMU,1,0,Lewis,Olive,1,0,3,0,75,55,25,21,25,14,25,20,,,,,1636.17108155214,1636.68453760247,1634.17108155214,1635.68453760247,0.497821975438538,0.502178024561462,1656.23642228898,1621.61919686563
2/4/2023 0:00:00,2023,McKendree,0,0,LIU,McKendree,0,1,0,3,66,76,22,25,20,25,24,26,,,,,1568.46210371619,1624.74885064473,1565.46210371619,1674.74885064473,0.347713484555622,0.652286515444378,1563.03069917952,1635.18025518139
2/4/2023 0:00:00,2023,Lindenwood,0,0,MST,Lindenwood,0,1,0,3,54,75,21,25,19,25,14,25,,,,,1436.0842805983,1466.54248316166,1436.0842805983,1516.54248316166,0.386237721813547,0.613762278186453,1429.4971489439,1478.12961481607
2/4/2023 0:00:00,2023,Masters,0,0,Stanford,Masters,1,0,3,0,75,62,25,23,25,21,25,18,,,,,1625.78616063787,1373,1624.78616063787,1423,0.761618694446814,0.238381305553186,1637.93759980446,1365.8485608334
2/4/2023 0:00:00,2023,Barton,0,0,Queens,Barton,1,0,3,1,107,98,25,19,30,32,27,25,25,22,,,1540.11301763483,1298.60449571957,1540.11301763483,1348.60449571957,0.750711707011845,0.249288292988155,1550.92499975781,1292.79251359659
2/4/2023 0:00:00,2023,Penn,0,0,UCLA,Penn,0,1,1,3,82,93,21,25,25,18,19,25,17,25,,,1828.9773905613,1830.48757492723,1819.9773905613,1880.48757492723,0.413788754939071,0.586211245060929,1819.89706124646,1844.56790424207
2/4/2023 0:00:00,2023,LMU,0,0,Central,LMU,0,1,0,3,63,76,19,25,24,26,20,25,,,,,1513.01288599405,1676.9980422334,1513.01288599405,1726.9980422334,0.225866962545284,0.774133037454717,1511.23687711769,1683.77405110976
2/4/2023 0:00:00,2023,GCU,0,0,UCI,GCU,0,1,2,3,111,109,21,25,25,21,25,19,27,29,13,15,1609.52351596814,1684.85864515509,1608.52351596814,1734.85864515509,0.325799921729171,0.674200078270829,1601.41618498293,1697.9659761403
2/4/2023 0:00:00,2023,King,0,0,Fort Valley,King,0,1,2,3,105,115,16,25,27,25,24,26,26,24,12,15,1391.3425698528,1583.96484278511,1390.3425698528,1633.96484278511,0.197435142200743,0.802564857799257,1387.08618225344,1593.22123038447
2/4/2023 0:00:00,2023,SFU,0,0,Alderson,SFU,0,1,0,3,55,75,17,25,21,25,17,25,,,,,1318.99206816876,1508.12978980749,1318.99206816876,1558.12978980749,0.201557640335678,0.798442359664322,1317.94533895869,1514.17651901756
2/4/2023 0:00:00,2023,American,0,0,Daemen,American,1,0,3,0,75,36,25,6,25,15,25,15,,,,,1677.75620083037,1321.11033165854,1676.75620083037,1371.11033165854,0.853139391907686,0.146860608092314,1687.16201907314,1316.70451341577
2/4/2023 0:00:00,2023,Merrimack,0,0,Fisher,Merrimack,0,1,0,3,23,75,8,25,7,25,8,25,,,,,1373,1479.14620474833,1373,1529.14620474833,0.289286919429026,0.710713080570974,1369.32139241713,1487.8248123312
2/4/2023 14:00:00,2023,Quincy,0,0,Ambrose,Quincy,0,1,0,3,37,75,15,25,14,25,8,25,,,,,1373,1368.50036366612,1373,1418.50036366612,0.434891506306229,0.565108493693771,1364.95325481081,1381.54710885531
2/4/2023 17:00:00,2023,Quincy,0,0,Grand View,Quincy,1,0,3,0,75,58,25,22,25,19,25,17,,,,,1373,1381.54710885531,1373,1431.54710885531,0.416532502869752,0.583467497130248,1395.50402491391,1364.0430839414
2/7/2023 0:00:00,2023,American,0,0,Sacred,American,1,0,3,1,94,80,19,25,25,17,25,18,25,20,,,1412.61763304456,1316.70451341577,1412.61763304456,1366.70451341577,0.565692334478676,0.434307665521324,1428.98019634354,1305.3419501168
2/7/2023 0:00:00,2023,Alderson,0,0,Charleston,Alderson,1,0,3,0,75,49,25,12,25,21,25,16,,,,,1540.03616110592,1317.94533895869,1540.03616110592,1367.94533895869,0.729213210862779,0.270786789137221,1553.15976478004,1309.82173528457
2/7/2023 0:00:00,2023,Morehouse,0,0,Life,Morehouse,1,0,3,0,75,37,25,14,25,10,25,13,,,,,1373,1233.28955276932,1373,1283.28955276932,0.626309056023998,0.373690943976002,1389.21072831928,1222.07882445004
2/7/2023 0:00:00,2023,Thomas More,1,0,Central,Thomas More,0,1,1,3,84,97,25,22,17,25,22,25,20,25,,,1511.23687711769,1373,1511.23687711769,1423,0.624321631144156,0.375678368855844,1495.8405615167,1393.39631560099
2/7/2023 0:00:00,2023,Benedict,0,0,Truett,Benedict,0,1,1,3,85,99,19,25,22,25,26,24,18,25,,,1373,1461.42386415237,1373,1511.42386415237,0.310703631875974,0.689296368124026,1367.01222437705,1472.41163977532
2/7/2023 0:00:00,2023,Fort Valley,0,0,Reinhardt,Fort Valley,1,0,3,1,97,84,25,23,25,23,22,25,25,13,,,1373,1387.08618225344,1373,1437.08618225344,0.408804497946122,0.591195502053878,1394.06919839495,1371.01698385849
2/7/2023 0:00:00,2023,Campbellsville,0,0,KSU,Campbellsville,0,1,0,3,44,75,15,25,15,25,14,25,,,,,1291.53631002647,1373,1291.53631002647,1423,0.319348850559597,0.680651149440403,1286.95584450968,1382.58046551679
2/8/2023 0:00:00,2023,Erskine,0,0,Belmont,Erskine,0,1,2,3,104,110,16,25,25,20,25,20,20,25,18,20,1438.05761881772,1495.46157448215,1438.05761881772,1545.46157448215,0.350175727768316,0.649824272231684,1429.21901365134,1509.30017964853
2/8/2023 0:00:00,2023,Pepperdine,0,0,UCI,Pepperdine,1,0,3,2,116,110,29,27,20,25,25,20,27,29,15,9,1601.41618498293,1718.19501284374,1601.41618498293,1768.19501284374,0.276866961430407,0.723133038569593,1624.77684280669,1699.83435501998
2/8/2023 0:00:00,2023,Princeton,0,0,CSUN,Princeton,1,0,3,2,106,116,27,25,17,25,15,25,32,30,15,11,1453.36295409074,1614.45747065469,1444.36295409074,1664.45747065469,0.219777085415511,0.780222914584489,1478.43630819494,1594.38411655049
2/8/2023 0:00:00,2023,King,0,0,NGU,King,0,1,2,3,105,108,25,19,25,23,24,26,23,25,8,15,1690.52495957697,1593.22123038447,1690.52495957697,1643.22123038447,0.567657992934222,0.432342007065778,1675.16188645561,1613.58430350583
2/8/2023 0:00:00,2023,Maryville,0,0,PFW,Maryville,1,0,3,0,75,53,25,17,25,19,25,17,,,,,1674.82186424337,1508.24910474467,1673.82186424337,1558.24910474467,0.660447773951484,0.339552226048516,1690.00843102483,1498.06253796321
2/8/2023 0:00:00,2023,Harvard,0,0,Merrimack,Harvard,0,1,0,3,61,75,20,25,20,25,21,25,,,,,1487.8248123312,1560.52837173659,1487.8248123312,1610.52837173659,0.330408409376284,0.669591590623716,1482.91256004991,1570.44062401788
2/9/2023 0:00:00,2023,UCLA,0,0,LBSU,UCLA,0,1,0,3,60,75,19,25,21,25,20,25,,,,,1801.68966766779,1819.89706124646,1801.68966766779,1869.89706124646,0.403083543762579,0.596916456237421,1794.59716135491,1831.98956755934
2/9/2023 0:00:00,2023,Ball,0,0,Lewis,Ball,1,0,3,2,107,111,25,22,19,25,25,23,20,25,18,16,1656.23642228898,1739.34364425272,1656.23642228898,1789.34364425272,0.317295897905977,0.682704102094024,1678.38421201847,1722.19585452323
2/9/2023 0:00:00,2023,Concordia,0,0,Benedictine,Concordia,1,0,3,2,104,95,25,16,22,25,25,18,17,25,15,11,1419,1441.17590840659,1413,1491.17590840659,0.389356794693963,0.610643205306037,1438.98596282585,1426.18994558074
2/9/2023 0:00:00,2023,Ohio,0,0,McKendree,Ohio,0,1,1,3,87,97,23,25,25,22,18,25,21,25,,,1635.18025518139,1642.97806795943,1634.18025518139,1692.97806795943,0.416181807522175,0.583818192477825,1626.02813428906,1657.13018885176
2/9/2023 0:00:00,2023,Edward,0,0,Webber,Edward,0,1,0,3,61,75,18,25,22,25,21,25,,,,,1373,1480.58074303183,1373,1530.58074303183,0.287592060917886,0.712407939082114,1369.37223817246,1489.20850485937
2/9/2023 0:00:00,2023,Tusculum,0,0,Queens,Tusculum,1,0,3,0,75,62,25,19,25,21,25,22,,,,,1550.92499975781,1433.29850591437,1550.92499975781,1483.29850591437,0.596111623078643,0.403888376921357,1568.04165106545,1421.18185460673
2/9/2023 16:00:00,2023,Charleston,0,0,Wittenberg,Charleston,0,1,0,3,53,76,24,26,13,25,16,25,,,,,1419,1553.15976478004,1419,1603.15976478004,0.257288659072002,0.742711340927998,1416.28134022784,1560.8784245522
2/9/2023 20:00:00,2023,Charleston,0,0,Rio Grande,Charleston,0,1,0,3,49,75,19,25,17,25,13,25,,,,,1373,1560.8784245522,1373,1610.8784245522,0.202726777353664,0.797273222646336,1371.91819667939,1566.96022787281
2/10/2023 0:00:00,2023,Concordia,0,0,Masters,Concordia,1,0,3,1,97,91,19,25,25,21,28,26,25,19,,,1373,1426.18994558074,1373,1476.18994558074,0.355715515718227,0.644284484281773,1395.66186786179,1408.52807771895
2/10/2023 0:00:00,2023,St Andrews,0,0,Morehouse,St Andrews,0,1,0,3,53,75,10,25,23,25,20,25,,,,,1222.07882445004,1373,1221.07882445004,1423,0.238240227679317,0.761759772320683,1219.93161761966,1380.14720683038
2/10/2023 0:00:00,2023,Lees,0,0,Erskine,Lees,0,1,0,3,61,78,26,28,23,25,12,25,,,,,1509.30017964853,1439.47259664235,1509.30017964853,1489.47259664235,0.52850324926092,0.47149675073908,1498.44508217071,1455.32769412018
2/10/2023 0:00:00,2023,King,0,0,Emmanuel,King,0,1,1,3,81,97,20,25,21,25,25,22,15,25,,,1561.35620588249,1613.58430350583,1561.35620588249,1663.58430350583,0.356985471453049,0.643014528546951,1553.97997507223,1625.96053431609
2/10/2023 0:00:00,2023,UCI,0,0,Pepperdine,UCI,0,1,1,3,82,98,20,25,25,23,20,25,17,25,,,1699.83435501998,1624.77684280669,1699.83435501998,1674.77684280669,0.535998265632398,0.464001734367602,1687.08774038434,1642.52345744232
2/10/2023 0:00:00,2023,Stanford,0,0,Hawaii,Stanford,1,0,3,0,76,65,25,22,25,19,26,24,,,,,1902.25462819719,1637.93759980446,1893.25462819719,1687.93759980446,0.765289224908681,0.234710775091319,1914.29595144993,1630.89627655172
2/10/2023 0:00:00,2023,BYU,0,0,UCSB,BYU,0,1,1,3,87,97,25,22,19,25,23,25,20,25,,,1647.50871165312,1638.86193110296,1645.50871165312,1688.86193110296,0.43793150764021,0.56206849235979,1637.70409975724,1653.66654299883
2/10/2023 0:00:00,2023,LMU,0,0,Queens,LMU,0,1,1,3,96,98,25,21,23,25,23,25,25,27,,,1568.04165106545,1683.77405110976,1568.04165106545,1733.77405110976,0.278074600405157,0.721925399594843,1563.03274638663,1693.78295578858
2/10/2023 0:00:00,2023,LBSU,0,0,UCLA,LBSU,1,0,3,1,93,92,18,25,25,21,25,23,25,23,,,1831.98956755934,1794.59716135491,1831.98956755934,1844.59716135491,0.481864173689044,0.518135826310956,1850.866975682,1780.71975323225
2/10/2023 0:00:00,2023,DYouville,0,0,Daemen,DYouville,1,0,3,0,75,53,25,18,25,21,25,14,,,,,1687.16201907314,1421.20979393602,1687.16201907314,1471.20979393602,0.77610679111403,0.223893208885971,1698.87881533972,1414.49299766944
